datetime,y_true,y_pred
2025-10-29 13:46:00-04:00,-3.4,-1.0859265269783487
2025-10-29 13:49:00-04:00,-2.62,-0.8758517289309156
2025-10-29 13:50:00-04:00,-5.94,-0.6180465055191107
2025-10-29 13:51:00-04:00,2.32,-0.837689264708148
2025-10-29 13:56:00-04:00,-5.49,-0.8141760975402299
2025-10-29 13:59:00-04:00,-2.2,-0.875108233529514
2025-10-29 14:10:00-04:00,3.49,-0.9737542912312191
2025-10-29 14:10:00-04:00,-2.09,-0.7826357105290871
2025-10-29 14:10:00-04:00,8.72,-0.6968480249241775
2025-10-29 14:11:00-04:00,-4.25,-1.1030868021953397
2025-10-29 14:11:00-04:00,-3.92,-0.8297498582669718
2025-10-29 14:14:00-04:00,-3.17,-0.8543296296800023
2025-10-29 14:30:00-04:00,19.89,-0.8554446778490714
2025-10-29 14:30:00-04:00,-2.32,-0.8384642800268427
2025-10-29 14:33:00-04:00,1.92,-1.0482625570107897
2025-10-29 14:40:00-04:00,-2.29,-0.8303684828007931
2025-10-29 14:41:00-04:00,-2.82,-0.7289255610303336
2025-10-29 14:45:00-04:00,-19.43,-0.8357261805069847
2025-10-29 14:45:00-04:00,-2.16,-0.8020976497661998
2025-10-29 14:45:00-04:00,7.82,-0.986161492745917
2025-10-29 14:55:00-04:00,2.18,-0.8074027130572698
2025-10-29 15:00:00-04:00,1.55,-0.8882400782230491
2025-10-29 15:04:00-04:00,-8.34,-0.7745836228195131
2025-10-29 15:12:00-04:00,-3.09,-1.0681101263001889
2025-10-29 15:14:00-04:00,3.84,-0.870149185276742
2025-10-29 15:19:00-04:00,-2.06,-0.8241648070406651
2025-10-29 15:27:00-04:00,-2.81,-0.7831196398644362
2025-10-29 15:33:00-04:00,-2.37,-0.8750801172642495
2025-10-29 15:40:00-04:00,-2.51,-0.9326087038084871
2025-10-29 15:42:00-04:00,-1.74,-0.8940874832202885
2025-10-29 15:42:00-04:00,-2.53,-0.8859444476743317
2025-10-29 15:45:00-04:00,-5.35,-0.8246928181038164
2025-10-29 15:45:00-04:00,-7.54,-0.8236267004953692
2025-10-29 15:45:00-04:00,-1.72,-0.8058155787967269
2025-10-29 15:46:00-04:00,-6.76,-0.8224503012425046
2025-10-29 15:51:00-04:00,5.06,-0.13415246074019294
2025-10-29 16:00:00-04:00,-5.96,-0.8572073303495067
2025-10-29 16:01:00-04:00,14.63,-1.0691622048043277
2025-10-29 16:01:00-04:00,11.36,-0.5706410903372969
2025-10-29 16:01:00-04:00,-24.91,-0.7236159904151478
2025-10-29 16:02:00-04:00,6.27,-0.7445599774837248
2025-10-29 16:05:00-04:00,-7.09,-0.6404551036381694
2025-10-29 16:05:00-04:00,-2.04,-1.0866993612058895
2025-10-29 16:05:00-04:00,-3.38,-0.8178032702501419
2025-10-29 16:05:00-04:00,4.43,-0.8351177428314376
2025-10-29 16:05:00-04:00,-3.08,-1.0212484107429933
2025-10-29 16:05:00-04:00,1.98,-0.971548636146939
2025-10-29 16:05:00-04:00,4.92,-0.783225852747913
2025-10-29 16:05:00-04:00,-5.69,-0.7707530515187369
2025-10-29 16:07:00-04:00,-3.62,-0.7675261073820909
2025-10-29 16:10:00-04:00,7.24,-0.9281493227989515
2025-10-29 16:15:00-04:00,3.48,-0.736463718300497
2025-10-29 16:15:00-04:00,-1.74,-0.8314106604373706
2025-10-29 16:15:00-04:00,1.62,-0.577317280393066
2025-10-29 16:15:00-04:00,10.04,-0.9676013495003781
2025-10-29 16:15:00-04:00,-2.48,-0.6404537748190062
2025-10-29 16:15:00-04:00,-3.49,-0.9110748334997272
2025-10-29 16:15:00-04:00,4.06,-0.8076385200649003
2025-10-29 16:26:00-04:00,-1.61,-0.9910248215345767
2025-10-29 16:26:00-04:00,3.66,-0.9439935667098149
2025-10-29 16:30:00-04:00,-3.82,-0.801572617927075
2025-10-29 16:30:00-04:00,-2.21,-1.0246542623759964
2025-10-29 16:35:00-04:00,-1.89,-0.9345297917742252
2025-10-29 16:35:00-04:00,-29.02,-0.7862794088947886
2025-10-29 16:40:00-04:00,9.02,-0.8113806849311587
2025-10-29 16:49:00-04:00,-5.95,-0.749924335011876
2025-10-29 16:52:00-04:00,1.75,-0.6515564600959625
2025-10-29 16:53:00-04:00,-5.34,-0.8522402734560899
2025-10-29 16:56:00-04:00,-1.63,-0.8506888785872384
2025-10-29 16:58:00-04:00,-8.08,-0.3888824883794797
2025-10-29 17:00:00-04:00,-3.06,-0.8781155757447419
2025-10-29 17:00:00-04:00,-4.5,-0.8546262175779038
2025-10-29 17:13:00-04:00,-3.36,-0.8194605733455571
2025-10-29 17:15:00-04:00,4.2,-0.8427172830165119
2025-10-29 17:15:00-04:00,-1.71,-0.7484217718739501
2025-10-29 17:15:00-04:00,1.6,-0.9484096151092443
2025-10-29 17:15:00-04:00,-4.09,-1.030207563565182
2025-10-29 17:15:00-04:00,-2.36,-0.805607694942065
2025-10-29 17:15:00-04:00,-1.68,-0.8384988579785038
2025-10-29 17:16:00-04:00,-4.73,-0.9435348848711413
2025-10-29 17:20:00-04:00,-5.3,-1.0066302268557985
2025-10-29 17:20:00-04:00,4.73,-0.8181029937995561
2025-10-29 17:20:00-04:00,-3.99,-0.8004664983723178
2025-10-29 17:25:00-04:00,-3.14,-0.8618936699659319
2025-10-29 17:25:00-04:00,-4.9,-0.8623764393123654
2025-10-29 17:25:00-04:00,-2.1,-0.5801348943711542
2025-10-29 17:29:00-04:00,2.72,-1.1220950789652049
2025-10-29 17:30:00-04:00,-4.86,-0.7515910158187609
2025-10-29 17:30:00-04:00,-2.99,-0.7978302906388048
2025-10-29 17:30:00-04:00,4.88,-0.9441212949302944
2025-10-29 17:30:00-04:00,3.41,-0.8589843078029702
2025-10-29 17:35:00-04:00,5.07,-0.8842664175603527
2025-10-29 17:35:00-04:00,5.77,-1.0127022461926964
2025-10-29 17:35:00-04:00,-1.61,-0.9377741315129304
2025-10-29 17:40:00-04:00,-2.43,-0.8058251602861581
2025-10-29 17:40:00-04:00,1.69,-0.8051585470752212
2025-10-29 17:40:00-04:00,-2.84,-0.875952294806364
2025-10-29 17:40:00-04:00,-3.5,-0.8426659528630047
2025-10-29 17:40:00-04:00,-1.96,-0.6008937180577707
2025-10-29 17:41:00-04:00,2.63,-1.153709391797043
2025-10-29 17:43:00-04:00,1.77,-0.8463261810151792
2025-10-29 17:44:00-04:00,1.77,-0.8121031070698166
2025-10-29 17:45:00-04:00,-4.15,-0.7491175049182015
2025-10-29 17:45:00-04:00,1.88,-0.8550165051290843
2025-10-29 17:45:00-04:00,-24.98,-0.7664541883202602
2025-10-29 17:45:00-04:00,-2.64,-0.7129869062047156
2025-10-29 17:45:00-04:00,-1.89,-1.0544906235093183
2025-10-29 17:45:00-04:00,-3.99,-0.9088101455908113
2025-10-29 17:45:00-04:00,-4.63,-0.993333510809773
2025-10-29 17:45:00-04:00,-4.41,-0.8032354321941337
2025-10-29 17:45:00-04:00,2.46,-0.6737609724906672
2025-10-29 17:50:00-04:00,2.47,-0.8463479557146076
2025-10-29 17:50:00-04:00,-4.7,-0.9893486696338174
2025-10-29 17:50:00-04:00,-2.58,-0.9571044132454238
2025-10-29 17:50:00-04:00,-4.83,-0.7602620831762117
2025-10-29 17:50:00-04:00,1.57,-0.8683617725436568
2025-10-29 17:50:00-04:00,-7.8,-1.0606491821055686
2025-10-29 17:50:00-04:00,-5.48,-0.6894369533318265
2025-10-29 17:51:00-04:00,5.03,-0.8197603935543505
2025-10-29 17:55:00-04:00,-7.65,-0.8195714642327356
2025-10-29 17:55:00-04:00,-2.66,-0.7796008926532458
2025-10-29 17:55:00-04:00,4.0,-0.8136653898028428
2025-10-29 17:55:00-04:00,-7.55,-0.9433302000908403
2025-10-29 17:55:00-04:00,-6.08,-0.6156426530850805
2025-10-29 17:56:00-04:00,-5.81,-0.5609916997010096
2025-10-29 17:58:00-04:00,-10.27,-0.9786927034506281
2025-10-29 18:00:00-04:00,5.52,-0.8108874329753064
2025-10-29 18:00:00-04:00,2.21,-0.9079769754289213
2025-10-29 18:00:00-04:00,-2.03,-0.6689475985755848
2025-10-29 18:00:00-04:00,3.52,-0.9185108044913033
2025-10-29 18:00:00-04:00,-2.25,-0.82583699488886
2025-10-29 18:00:00-04:00,2.71,-0.8610526356663453
2025-10-29 18:00:00-04:00,8.91,-1.0358277521871857
2025-10-29 18:05:00-04:00,18.23,-0.9234250335694991
2025-10-29 18:05:00-04:00,-3.99,-0.8820725853835132
2025-10-29 18:10:00-04:00,2.22,0.613604751374643
2025-10-29 18:10:00-04:00,-4.68,-0.7075639089603882
2025-10-29 18:14:00-04:00,-2.18,-0.9142651811430804
2025-10-29 18:15:00-04:00,-2.21,-0.8816129082501618
2025-10-29 18:15:00-04:00,2.79,-0.5685114252831234
2025-10-29 18:20:00-04:00,1.78,-0.8052892138129568
2025-10-29 18:20:00-04:00,3.49,-0.860242989061863
2025-10-29 18:20:00-04:00,3.34,-0.6631513185372153
2025-10-29 18:25:00-04:00,-8.32,-0.890635330045396
2025-10-29 18:25:00-04:00,-2.65,-0.8051084945033047
2025-10-29 18:25:00-04:00,-1.88,-0.7980092684325903
2025-10-29 18:30:00-04:00,4.29,-0.7835915801720574
2025-10-29 18:30:00-04:00,-7.63,-0.8474325150458331
2025-10-29 18:30:00-04:00,-2.59,-0.7240282072655759
2025-10-29 18:30:00-04:00,3.77,-0.9524345407488104
2025-10-29 18:31:00-04:00,-4.47,-0.6069049796820671
2025-10-29 18:36:00-04:00,1.93,-1.275886403034825
2025-10-29 18:39:00-04:00,3.21,-0.8438309847571706
2025-10-29 19:00:00-04:00,-6.87,-0.9907242409819119
2025-10-29 19:00:00-04:00,7.9,-0.7960576879066359
2025-10-29 19:15:00-04:00,2.56,-1.50823265630566
2025-10-29 19:30:00-04:00,-7.45,-0.7912431069533401
2025-10-29 19:30:00-04:00,1.81,-0.8723955507991112
2025-10-29 19:30:00-04:00,2.69,-0.8503204635968338
2025-10-29 19:30:00-04:00,-4.45,-0.7981442295177938
2025-10-29 19:30:00-04:00,-2.14,-0.8266156060145757
2025-10-29 19:30:00-04:00,-3.76,-0.8760474309246042
2025-10-29 19:30:00-04:00,3.44,-0.9483163247547859
2025-10-29 19:38:00-04:00,2.59,-0.756244899824619
2025-10-29 20:00:00-04:00,11.66,-1.06443319841188
2025-10-29 20:00:00-04:00,3.07,-0.8136418887641579
2025-10-29 20:00:00-04:00,-10.6,-0.7888837802625002
2025-10-29 20:10:00-04:00,1.74,-0.7337298158477736
2025-10-29 20:10:00-04:00,-2.24,-0.9466150488108269
2025-10-29 20:15:00-04:00,2.25,-0.8440784743025098
2025-10-29 20:15:00-04:00,-2.81,-0.873132257486108
2025-10-29 20:16:00-04:00,-4.03,-1.0633843931967748
2025-10-29 21:43:00-04:00,1.9,-1.1033278730282525
2025-10-29 22:28:00-04:00,-6.75,-0.6844222367859487
2025-10-29 23:02:00-04:00,1.88,-0.8577185506498815
2025-10-29 23:02:00-04:00,-7.15,-0.6401990087059204
2025-10-29 23:10:00-04:00,1.73,-0.8114370856335089
2025-10-29 23:30:00-04:00,1.73,-0.858007855122036
2025-10-29 23:31:00-04:00,-1.98,-1.0451665252207292
2025-10-29 23:56:00-04:00,7.14,-0.8024344135671821
2025-10-30 00:00:00-04:00,-2.11,-0.5041885072814889
2025-10-30 00:30:00-04:00,2.15,-0.505951432168688
2025-10-30 00:31:00-04:00,4.38,-0.533621224193114
2025-10-30 00:32:00-04:00,2.71,-0.4790064652188253
2025-10-30 00:32:00-04:00,3.13,-0.5269244559232007
2025-10-30 00:33:00-04:00,-2.03,-0.5738325260275214
2025-10-30 00:34:00-04:00,-3.29,-0.760345272930687
2025-10-30 01:31:00-04:00,4.26,-0.47819132456803715
2025-10-30 01:35:00-04:00,2.99,-0.39203746637782366
2025-10-30 01:36:00-04:00,-2.04,-0.5206564933080653
2025-10-30 01:39:00-04:00,2.0,-0.5076004199849375
2025-10-30 03:00:00-04:00,1.81,-0.7271799321469086
2025-10-30 04:00:00-04:00,-2.35,-0.8013091496429929
2025-10-30 04:12:00-04:00,-2.04,-0.8352955833334601
2025-10-30 04:18:00-04:00,-1.76,-0.8982577084503482
2025-10-30 05:00:00-04:00,-2.69,-0.45115041485917295
2025-10-30 06:00:00-04:00,-3.59,-0.9189082094954584
2025-10-30 06:30:00-04:00,-5.43,-0.5133219334633043
2025-10-30 07:00:00-04:00,10.17,-0.5869365522478205
2025-10-30 07:00:00-04:00,-8.28,-0.6828935671266727
2025-10-30 07:00:00-04:00,7.09,-0.5425385417803916
2025-10-30 07:00:00-04:00,-6.82,-0.2909775959144323
2025-10-30 07:00:00-04:00,-5.45,-0.6072883623634091
2025-10-30 07:00:00-04:00,4.62,-0.2913833470739391
2025-10-30 07:00:00-04:00,-3.73,-0.7880705872849614
2025-10-30 07:00:00-04:00,-3.3,-0.5289408998768366
2025-10-30 07:00:00-04:00,-1.89,-0.7775706680546115
2025-10-30 07:00:00-04:00,3.38,-0.7731716272462279
2025-10-30 07:00:00-04:00,4.21,-0.7961729648309035
2025-10-30 07:00:00-04:00,-3.46,-0.41046908502019974
2025-10-30 07:10:00-04:00,2.77,-0.528433585836261
2025-10-30 07:15:00-04:00,10.04,-0.7615449307333151
2025-10-30 07:30:00-04:00,2.52,-0.6612824674063376
2025-10-30 07:30:00-04:00,70.76,-0.26857302141984896
2025-10-30 07:30:00-04:00,21.49,-1.094301712097172
2025-10-30 07:45:00-04:00,4.58,-0.406176054563419
2025-10-30 07:45:00-04:00,-1.8,-0.5880718217659595
2025-10-30 07:50:00-04:00,-3.98,-0.47434651862034194
2025-10-30 07:52:00-04:00,-2.79,-0.43269714557520267
2025-10-30 07:55:00-04:00,1.74,-0.4990295052539473
2025-10-30 07:55:00-04:00,-2.47,-0.5344927126795529
2025-10-30 07:55:00-04:00,-3.71,-0.536290677092552
2025-10-30 08:00:00-04:00,-9.52,-0.47421400940756797
2025-10-30 08:00:00-04:00,4.2,-0.5215626043224049
2025-10-30 08:00:00-04:00,1.57,-0.5930289019421551
2025-10-30 08:00:00-04:00,-2.21,-0.3396455602127748
2025-10-30 08:00:00-04:00,10.53,-0.4574570944960161
2025-10-30 08:00:00-04:00,-1.66,-0.5093072412303954
2025-10-30 08:00:00-04:00,-6.29,-0.5719618196733496
2025-10-30 08:00:00-04:00,2.86,-0.8375068209913632
2025-10-30 08:00:00-04:00,-3.65,-0.2952703361564364
2025-10-30 08:00:00-04:00,2.3,-0.6224152383494008
2025-10-30 08:00:00-04:00,2.33,-0.5255155188876266
2025-10-30 08:00:00-04:00,-2.4,-0.5788297102020721
2025-10-30 08:00:00-04:00,-9.84,-0.9437069843178909
2025-10-30 08:00:00-04:00,-5.03,-0.4667820995115566
2025-10-30 08:00:00-04:00,-3.81,-0.3063377059784518
2025-10-30 08:00:00-04:00,-1.83,-0.3539077157593553
2025-10-30 08:00:00-04:00,-2.06,-0.5362431952987485
2025-10-30 08:01:00-04:00,-3.86,-0.4352394319122954
2025-10-30 08:05:00-04:00,3.66,-0.48867726655967303
2025-10-30 08:05:00-04:00,1.56,-0.5642153251769315
2025-10-30 08:11:00-04:00,-2.41,-0.5139403687236168
2025-10-30 08:15:00-04:00,1.88,-0.7403631583149455
2025-10-30 08:15:00-04:00,-5.3,-0.7341523109184287
2025-10-30 08:15:00-04:00,1.66,-0.5884183825677543
2025-10-30 08:15:00-04:00,-3.37,-0.6234757211378685
2025-10-30 08:20:00-04:00,2.41,-0.8894564021707341
2025-10-30 08:20:00-04:00,-1.55,-0.5952336269151175
2025-10-30 08:24:00-04:00,-3.08,-0.5708027399371076
2025-10-30 08:25:00-04:00,-2.55,-0.6254493839766884
2025-10-30 08:26:00-04:00,-7.22,-0.6642433799799896
2025-10-30 08:30:00-04:00,-3.03,-0.5947942176387127
2025-10-30 08:30:00-04:00,-6.73,-0.739929240695643
2025-10-30 08:30:00-04:00,-3.41,-0.5750166722164245
2025-10-30 08:30:00-04:00,-2.89,-0.45940446943255075
2025-10-30 08:30:00-04:00,-2.07,-0.6270779732975242
2025-10-30 08:30:00-04:00,-11.61,-0.6417532649269333
2025-10-30 08:30:00-04:00,-4.94,-0.7597625757959072
2025-10-30 08:30:00-04:00,-4.65,-0.4235272545552142
2025-10-30 08:30:00-04:00,4.56,-0.6011879915539193
2025-10-30 08:31:00-04:00,2.87,-0.19528617145740768
2025-10-30 08:32:00-04:00,-7.22,-0.4644850009389945
2025-10-30 08:35:00-04:00,-3.82,-0.3953566870578129
2025-10-30 08:43:00-04:00,2.13,-0.4456458514683064
2025-10-30 08:45:00-04:00,-1.88,-0.5010570936366605
2025-10-30 08:45:00-04:00,-3.54,-0.5473637779563632
2025-10-30 08:45:00-04:00,2.17,-0.7959997262717984
2025-10-30 08:45:00-04:00,-2.9,-0.400150221310442
2025-10-30 08:46:00-04:00,-2.31,-0.72639756571939
2025-10-30 08:54:00-04:00,-2.81,-0.6749615843794796
2025-10-30 08:55:00-04:00,3.55,-0.49965459554359626
2025-10-30 09:00:00-04:00,-17.06,-0.5459153587691912
2025-10-30 09:00:00-04:00,-6.53,-0.7189103268111445
2025-10-30 09:00:00-04:00,3.31,-0.9350589194884948
2025-10-30 09:00:00-04:00,7.49,-0.5737943444630904
2025-10-30 09:08:00-04:00,1.65,-0.5213658419156744
2025-10-30 09:15:00-04:00,2.45,-0.7931955161743005
2025-10-30 09:15:00-04:00,7.61,-0.6156244155344197
2025-10-30 09:15:00-04:00,-3.2,-0.297752029791603
2025-10-30 09:15:00-04:00,1.95,-0.4569958683852171
2025-10-30 09:15:00-04:00,-4.18,-0.5908893680596652
2025-10-30 09:15:00-04:00,-34.62,-0.1898007607551193
2025-10-30 09:15:00-04:00,-3.95,-0.4939480550751192
2025-10-30 09:15:00-04:00,2.38,0.05033591125835102
2025-10-30 09:15:00-04:00,-3.63,-0.5602207993458794
2025-10-30 09:23:00-04:00,-9.08,-0.4614330556391657
2025-10-30 09:25:00-04:00,-2.9,-0.7528921958686219
2025-10-30 09:25:00-04:00,-2.29,-0.2083935666446095
2025-10-30 09:30:00-04:00,-2.8,-0.621076623434405
2025-10-30 09:30:00-04:00,-1.68,-0.572527803737632
2025-10-30 09:32:00-04:00,-1.95,-0.1510572234266423
2025-10-30 09:33:00-04:00,2.61,-0.5396568910252437
2025-10-30 09:35:00-04:00,1.64,-0.5622755686787286
2025-10-30 09:37:00-04:00,2.9,-0.43381818916567916
2025-10-30 09:40:00-04:00,-5.48,-0.7124984479687004
2025-10-30 09:40:00-04:00,-3.35,-0.6435845951543566
2025-10-30 09:40:00-04:00,1.67,-1.0147462181571205
2025-10-30 09:45:00-04:00,-3.35,-0.6061540541439285
2025-10-30 09:57:00-04:00,2.99,-0.6993848949974382
2025-10-30 10:00:00-04:00,-1.68,-0.4488765086092883
2025-10-30 10:00:00-04:00,-2.16,-0.51226601988337
2025-10-30 10:00:00-04:00,-1.56,-0.610631566206294
2025-10-30 10:00:00-04:00,-2.04,-0.49808548534114294
2025-10-30 10:00:00-04:00,-3.06,-0.4738316990859097
2025-10-30 10:00:00-04:00,-2.1,-0.3101643487443333
2025-10-30 10:00:00-04:00,2.77,-0.6136507212720783
2025-10-30 10:00:00-04:00,3.03,-0.7631635363970499
2025-10-30 10:00:00-04:00,3.97,-0.7327255279484692
2025-10-30 10:00:00-04:00,-7.37,-0.5799667268906266
2025-10-30 10:00:00-04:00,-2.83,-0.6818549529283935
2025-10-30 10:00:00-04:00,-6.11,-0.15837254194315165
2025-10-30 10:00:00-04:00,-4.86,-0.4380653818216338
2025-10-30 10:00:00-04:00,-7.8,-0.7758180916123969
2025-10-30 10:00:00-04:00,1.68,-0.596340456897158
2025-10-30 10:00:00-04:00,-4.5,-0.44030702228291396
2025-10-30 10:00:00-04:00,-2.03,-0.6049819204448461
2025-10-30 10:00:00-04:00,-3.01,-0.5147504339359781
2025-10-30 10:00:00-04:00,-2.21,-0.8945210836091233
2025-10-30 10:00:00-04:00,-1.51,-0.5485551206421331
2025-10-30 10:05:00-04:00,1.82,-0.5759915701063818
2025-10-30 10:07:00-04:00,1.77,-0.5635888768897388
2025-10-30 10:12:00-04:00,-1.84,-0.6112972065958022
2025-10-30 10:13:00-04:00,2.68,-0.5446591140054746
2025-10-30 10:15:00-04:00,-2.36,-0.5430951847904915
2025-10-30 10:27:00-04:00,-3.58,-0.41659318931316314
2025-10-30 10:30:00-04:00,17.85,-0.3038296024267009
2025-10-30 10:30:00-04:00,-2.83,-0.5932472854663526
2025-10-30 10:40:00-04:00,-1.68,-0.8260379110118503
2025-10-30 10:43:00-04:00,2.46,-0.7800803693241161
2025-10-30 10:45:00-04:00,2.21,-0.4550326858108029
2025-10-30 11:26:00-04:00,1.81,-0.6773145168970149
2025-10-30 11:36:00-04:00,1.92,-0.5364791913552729
2025-10-30 11:40:00-04:00,2.34,-0.6469417788261485
2025-10-30 11:41:00-04:00,-1.65,-0.5776049649389119
2025-10-30 11:50:00-04:00,-1.73,-0.582728090871246
2025-10-30 12:00:00-04:00,-3.75,-0.8726170463426124
2025-10-30 12:00:00-04:00,-2.94,-0.6521318135831216
2025-10-30 12:00:00-04:00,2.97,-0.5465076681755132
2025-10-30 12:01:00-04:00,-2.25,-0.5712044477014491
2025-10-30 12:05:00-04:00,-1.87,-0.6034159182810885
2025-10-30 12:14:00-04:00,-7.31,-0.6731310842198628
2025-10-30 12:15:00-04:00,-2.85,-0.5494385426633954
2025-10-30 12:17:00-04:00,-2.2,-0.6539412059565084
2025-10-30 12:20:00-04:00,1.58,-0.6557988010344431
2025-10-30 12:43:00-04:00,-3.67,-0.5550547197125226
2025-10-30 12:45:00-04:00,3.72,-0.6491224974054024
2025-10-30 12:51:00-04:00,-6.01,-0.6392422629749142
2025-10-30 12:51:00-04:00,-6.64,-0.6074738091258087
2025-10-30 12:58:00-04:00,-2.29,-0.7247767247212664
2025-10-30 13:00:00-04:00,1.7,-0.7355334435736989
2025-10-30 13:07:00-04:00,2.32,-0.48222293471570765
2025-10-30 13:09:00-04:00,1.75,-0.4045923791809045
2025-10-30 13:15:00-04:00,-2.59,-0.47909871282502436
2025-10-30 13:16:00-04:00,-2.66,-0.5060122259009372
2025-10-30 13:16:00-04:00,5.03,-0.5353006569151653
2025-10-30 13:16:00-04:00,-3.38,-0.5118624723304972
2025-10-30 13:22:00-04:00,4.19,-0.5114667153805286
2025-10-30 13:25:00-04:00,2.2,-0.5496264984814445
2025-10-30 13:26:00-04:00,-5.52,-0.7102609521253971
2025-10-30 13:26:00-04:00,-1.68,-0.5997808541567053
2025-10-30 13:35:00-04:00,-2.48,-0.3949936357306463
2025-10-30 13:35:00-04:00,-3.62,-0.5077375884704054
2025-10-30 13:38:00-04:00,-2.29,-0.5605232825352733
2025-10-30 13:38:00-04:00,-1.87,-0.46963230144702983
2025-10-30 13:45:00-04:00,2.57,-0.5841678778077952
2025-10-30 14:02:00-04:00,1.6,-0.7395391082415035
2025-10-30 14:02:00-04:00,-4.47,-0.3133668877121423
2025-10-30 14:03:00-04:00,2.71,-1.0127872542904353
2025-10-30 14:06:00-04:00,11.66,-0.9145090184568518
2025-10-30 14:11:00-04:00,2.88,-0.2630019311611669
2025-10-30 14:14:00-04:00,2.39,-0.5929014747764683
2025-10-30 14:35:00-04:00,-8.32,-0.5847957313035188
2025-10-30 14:36:00-04:00,-10.27,-0.6918695941056185
2025-10-30 14:43:00-04:00,1.78,-0.5102889671793402
2025-10-30 14:45:00-04:00,-3.01,-0.7742993196038359
2025-10-30 14:46:00-04:00,-1.63,-0.632940500851209
2025-10-30 14:54:00-04:00,-3.19,-0.7467787000578667
2025-10-30 15:00:00-04:00,1.9,-0.5440273053649225
2025-10-30 15:00:00-04:00,9.72,-0.9605123805614522
2025-10-30 15:00:00-04:00,-4.74,-0.44510431725131383
2025-10-30 15:16:00-04:00,1.6,-0.5841211345200517
2025-10-30 15:19:00-04:00,-3.03,-0.6486598966103632
2025-10-30 15:20:00-04:00,-2.23,-0.5826638925665915
2025-10-30 15:21:00-04:00,-5.3,-0.46687508610017225
2025-10-30 15:21:00-04:00,-2.89,-0.648963785532354
2025-10-30 15:21:00-04:00,-2.24,-0.456048707192263
2025-10-30 15:22:00-04:00,-3.23,-0.6752574251805914
2025-10-30 15:26:00-04:00,-2.42,-0.5098301728159882
2025-10-30 15:26:00-04:00,-3.83,-0.3480933220902038
2025-10-30 15:27:00-04:00,-32.55,-2.3705378500696117
2025-10-30 15:30:00-04:00,-3.88,-0.5210232455684913
2025-10-30 15:30:00-04:00,-3.13,-0.48886971746913765
2025-10-30 15:35:00-04:00,-2.36,-0.6272986330221979
2025-10-30 15:35:00-04:00,-3.36,-0.4477139917196844
2025-10-30 15:36:00-04:00,4.21,-0.5954102359162103
2025-10-30 15:36:00-04:00,7.86,-0.23750643947463068
2025-10-30 15:36:00-04:00,11.38,-0.3305755199888907
2025-10-30 15:45:00-04:00,-3.82,-0.6528007171992716
2025-10-30 15:46:00-04:00,3.66,-0.7979321572324292
2025-10-30 15:47:00-04:00,-2.03,-0.5009475049293997
2025-10-30 15:47:00-04:00,-5.31,-0.686165341445399
2025-10-30 15:47:00-04:00,-3.08,-0.5550995646082981
2025-10-30 15:48:00-04:00,1.74,-0.5988306905398222
2025-10-30 15:48:00-04:00,-1.53,-0.7598594083332433
2025-10-30 15:50:00-04:00,22.95,-0.6557060182059686
2025-10-30 15:50:00-04:00,1.58,-0.5694679117387693
2025-10-30 15:51:00-04:00,-2.39,-0.8250197461846245
2025-10-30 15:51:00-04:00,3.07,-0.4509730267921004
2025-10-30 15:51:00-04:00,2.42,-0.5318286977373159
2025-10-30 15:52:00-04:00,-4.96,-0.5485042965507265
2025-10-30 15:53:00-04:00,1.76,-0.3620951382354036
2025-10-30 15:53:00-04:00,2.25,-0.6529697240851924
2025-10-30 15:54:00-04:00,6.29,-0.6405837325598593
2025-10-30 15:54:00-04:00,3.55,-0.48393554404635
2025-10-30 15:55:00-04:00,1.65,-0.5538968396646915
2025-10-30 15:56:00-04:00,-4.03,-0.7921346590811993
2025-10-30 15:57:00-04:00,-5.71,-0.7157479776889062
2025-10-30 15:57:00-04:00,-1.67,-0.5599724338851679
2025-10-30 15:57:00-04:00,2.22,-0.4908790884555856
2025-10-30 15:57:00-04:00,1.98,-0.4205752683186219
2025-10-30 15:58:00-04:00,-2.24,-0.8507246421812642
2025-10-30 15:58:00-04:00,-1.66,-0.49462133113465256
2025-10-30 15:59:00-04:00,-3.99,-0.6759419791409069
2025-10-30 16:00:00-04:00,-3.61,-0.5353272164003844
2025-10-30 16:00:00-04:00,-4.71,-0.4578697451909086
2025-10-30 16:00:00-04:00,2.49,-0.49226844643635204
2025-10-30 16:00:00-04:00,2.22,-0.7338608531369495
2025-10-30 16:01:00-04:00,2.81,-0.5938139768156621
2025-10-30 16:01:00-04:00,1.88,-0.41737473811791403
2025-10-30 16:01:00-04:00,-5.23,-0.6695105697832666
2025-10-30 16:01:00-04:00,13.04,-0.7207805761019781
2025-10-30 16:01:00-04:00,1.83,-0.5541455077337645
2025-10-30 16:01:00-04:00,-3.25,-0.3691922281535547
2025-10-30 16:05:00-04:00,3.63,-0.34709830638035477
2025-10-30 16:05:00-04:00,3.33,-0.5759494512205094
2025-10-30 16:05:00-04:00,1.65,-0.48517290603864005
2025-10-30 16:05:00-04:00,1.82,-0.7448800668473563
2025-10-30 16:05:00-04:00,3.57,-0.7301303831017609
2025-10-30 16:05:00-04:00,1.99,-0.6322276318061277
2025-10-30 16:05:00-04:00,1.74,-0.45315560010692835
2025-10-30 16:05:00-04:00,1.95,-1.1161830108440327
2025-10-30 16:05:00-04:00,2.97,-0.5689205796419436
2025-10-30 16:05:00-04:00,7.09,-0.5933041737720917
